=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.05 11:51:43 =~=~=~=~=~=~=~=~=~=~=~=
A0  A1  A2
5.00 4.86 4.91
 
4.75 3.87 1.78
 
1.42 0.43 0.44
 
0.78 0.00 0.00
 
0.05 0.00 0.00
 
0.04 0.00 0.00
 
0.41 0.00 0.92
 
3.58 3.67 4.15
 
5.00 4.71 4.79
 
5.00 5.00 5.00
 
5.00 4.53 4.67
 
5.00 4.62 3.96
 
4.57 1.77 1.21
 
1.30 0.44 0.27
 
0.54 0.00 0.00
 
0.16 0.00 0.00
 
0.05 0.00 0.00
 
0.49 0.13 1.54
 
3.81 3.80 3.95
 
5.00 4.46 4.81
 
5.00 4.25 4.98
 
5.00 4.77 5.00
 
5.00 4.66 3.34
 
3.26 1.37 1.06
 
1.27 0.00 0.12
 
0.42 0.00 0.00
 
0.03 0.00 0.00
 
0.05 0.01 0.00
 
0.63 1.44 3.01
 
4.50 4.16 4.19
 
5.00 4.70 5.00
 
5.00 5.00 4.39
 
5.00 4.89 4.91
 
5.00 3.62 3.92
 
2.17 0.87 0.58
 
1.02 0.44 0.00
 
0.35 0.00 0.00
 
0.08 0.00 0.00
 
0.52 0.00 0.00
 
1.04 2.91 3.57
 
4.77 4.57 4.80
 
5.00 4.74 5.00
 
5.00 4.88 5.00
 
5.00 4.14 4.53
 
5.00 3.81 2.59
 
1.63 0.49 0.16
 
0.65 0.00 0.00
 
0.09 0.00 0.00
 
0.12 0.20 0.02
 
0.20 0.00 1.20
 
2.64 3.20 4.37
 
5.00 4.66 4.81
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
5.00 5.00 4.70
 
4.71 3.32 1.08
 
0.83 0.00 0.00
 
0.39 0.00 0.00
 
0.06 0.00 0.00
 
0.47 0.00 0.36
 
0.31 0.00 1.75
 
4.27 4.46 4.73
 
5.00 4.69 4.79
 
5.00 5.00 5.00
 
5.00 4.76 4.56
 
5.00 4.59 4.98
 
5.00 3.10 0.75
 
0.52 0.00 0.00
 
0.41 0.00 0.00
 
0.03 0.00 0.00
 
0.39 0.00 0.00
 
0.43 1.19 2.18
 
4.53 4.70 4.76
 
5.00 4.67 4.83
 
5.00 5.00 5.00
 
4.73 5.00 5.00
 
5.00 4.70 2.92
 
3.30 0.77 0.08
 
0.44 0.00 0.00
 
0.39 0.00 0.00
 
0.14 0.69 0.42
 
0.53 0.00 0.00
 
0.49 2.13 4.35
 
5.00 4.64 4.75
 
5.00 4.67 4.86
 
5.00 5.00 5.00
 
5.00 5.00 4.97
 
5.00 4.58 3.60
 
2.04 0.08 0.00
 
0.55 0.00 0.00
 
0.37 0.00 0.00
 
0.60 0.00 0.00
 
0.87 0.00 0.00
 
1.08 1.62 3.75
 
5.00 4.42 4.82
 
5.00 4.68 5.00
 
5.00 4.77 4.73
 
4.83 5.00 5.00
 
5.00 3.35 4.69
 
1.84 0.42 0.02
 
0.62 0.00 0.00
 
0.36 0.00 0.00
 
0.04 0.00 0.00
 
0.52 0.00 0.00
 
0.43 2.95 4.08
 
5.00 4.66 4.82
 
5.00 4.71 5.00
 
5.00 4.63 5.00
 
5.00 5.00 5.00
 
5.00 3.66 4.34
 
1.92 0.21 0.53
 
0.88 0.00 0.00
 
0.07 0.00 0.00
 
0.05 0.00 0.00
 
0.13 0.00 0.38
 
1.96 3.10 4.12
 
5.00 4.52 4.74
 
5.00 4.75 5.00
 
5.00 4.90 4.90
 
5.00 4.28 4.97
 
5.00 4.65 1.86
 
1.66 0.06 0.31
 
0.62 0.00 0.00
 
0.07 0.00 0.00
 
0.72 0.00 0.00
 
0.53 0.00 1.01
 
3.16 3.07 4.06
 
4.85 4.54 4.78
 
5.00 5.00 4.50
 
